p_treated,p_control,predicted_uplift,redemption,treatment
0.023095193392766878,6.842519661641731e-07,0.023094509140800714,0,1
0.0007514499445874786,1.2768015336755147e-06,0.0007501731430538031,0,1
8.440171437202054e-06,1.2740699889128491e-08,8.427430737312926e-06,0,1
1.3362923399079144e-05,1.2116757203614546e-07,1.3241755827043e-05,0,1
0.0001888276415214281,8.264717726254359e-06,0.00018056292379517374,0,1
3.198086249138843e-05,6.223653611076223e-07,3.135849713028081e-05,0,1
0.0001443732705604368,2.0424966811832357e-06,0.00014233077387925354,0,1
4.744050831186851e-06,5.841902440906259e-08,4.685631806777789e-06,0,1
0.003518887410545394,9.840478541869685e-09,0.0035188775700668523,0,0
0.00024184863139085967,2.846778955878184e-08,0.0002418201636013009,0,1
7.395818310760952e-06,1.9911131133105445e-08,7.375907179627846e-06,0,0
0.020257419507115303,6.434757726118211e-08,0.020257355159538044,0,0
0.001858535131075435,5.428182089074386e-08,0.001858480849254544,0,1
2.980578227567708e-06,2.897660297007137e-07,2.6908121978669944e-06,0,1
2.441085454560567e-06,7.686627368691183e-10,2.440316791823698e-06,0,1
5.72662768165431e-05,5.519784329344039e-08,5.721107897324966e-05,0,1
1.251210638737559e-06,2.578049070077347e-09,1.2486325896674816e-06,0,1
4.776189670178285e-06,8.048771408711213e-07,3.971312529307164e-06,0,1
1.0857930783453931e-05,4.5148386407860974e-07,1.040644691937532e-05,0,1
4.71843624181647e-05,1.2375873948664362e-06,4.594677502329826e-05,0,1
1.3649250072902425e-05,8.692766442483576e-08,1.3562322408477589e-05,0,0
0.041492730779637645,2.547121639510333e-06,0.041490183657998135,0,1
1.933845797408978e-05,7.566557107296766e-09,1.9330891416982482e-05,0,0
0.00011616533441927883,1.874713828132782e-07,0.00011597786303646555,0,1
0.006140956348883339,0.00044319004284015643,0.005697766306043183,0,1
1.0767706970628394e-06,4.101908866941516e-09,1.072668788195898e-06,0,1
0.0003045698984477805,1.5696021959195453e-07,0.00030441293822818855,0,1
1.968855180643418e-06,2.3143415212687187e-09,1.9665408391221495e-06,0,0
0.3651080391577158,7.134563897483259e-05,0.36503669351874096,0,1
7.854331349321045e-07,1.0031397759508796e-08,7.754017371725957e-07,0,1
6.259281744813318e-05,4.6135728947056846e-09,6.258820387523847e-05,0,1
0.00035611983806285225,1.7900723207408158e-07,0.00035594083083077816,0,0
0.00018414729497944764,8.112992548022823e-08,0.0001840661650539674,0,1
0.0022702163860012837,2.6256686081180715e-06,0.0022675907173931656,0,1
0.00022849926351196017,2.979985091264724e-07,0.0002282012650028337,0,1
7.043926588393956e-05,1.5678358498821813e-07,7.028248229895135e-05,0,1
0.00015381488322283162,7.360845801405868e-08,0.00015374127476481758,0,1
1.8457547518039717e-06,5.9985073693043985e-09,1.8397562444346673e-06,0,0
0.00018648079755426549,2.8456033819791686e-06,0.00018363519417228632,0,0
0.0002523400488662861,6.916567342094613e-06,0.0002454234815241915,0,0
0.08340404568337523,5.6408633283292126e-08,0.08340398927474195,0,0
0.569266990695966,4.169896182822865e-06,0.5692628207997832,0,1
0.030290691191988784,5.151182961482968e-06,0.0302855400090273,0,0
7.255038261870791e-06,3.202172832479706e-08,7.223016533545994e-06,0,1
0.0008744305951832386,2.7078116179508883e-06,0.0008717227835652876,0,0
8.417971982566579e-07,7.79750301786662e-08,7.638221680779917e-07,0,0
0.7691438342516177,3.062484876759998e-05,0.7691132094028501,0,0
9.481226454530866e-06,1.1908201214811545e-08,9.469318253316054e-06,0,1
4.447905679812546e-06,9.411049301247628e-09,4.438494630511299e-06,0,1
0.00014333885521467543,4.787982098433453e-07,0.00014286005700483209,0,1
4.639801139523182e-06,8.96227809477053e-10,4.638904911713704e-06,0,0
4.942239618481483e-07,5.744065003649246e-09,4.884798968444991e-07,0,1
8.044286517259802e-06,8.540057672112318e-06,-4.957711548525155e-07,0,0
8.519416392116809e-05,4.50523812408437e-06,8.068892579708371e-05,0,1
8.097461973222096e-05,5.71698856195371e-10,8.097404803336476e-05,0,0
0.00011229557678809027,9.113775901339906e-08,0.00011220443902907687,0,1
1.2777115442350008e-05,3.279381920001393e-08,1.2744321623149995e-05,0,1
0.0026820221534643927,5.947713054955603e-10,0.002682021558693087,0,1
9.882868985602679e-05,4.524167785377669e-07,9.837627307748903e-05,0,1
1.841106338850191e-06,4.897153982214208e-09,1.8362091848679768e-06,0,1
0.002922791693209323,6.226491109661414e-09,0.0029227854667182133,0,1
0.00033533248876121264,4.017085621910319e-08,0.0003352923179049935,0,0
0.002689473994729643,1.671040588536242e-07,0.002689306890670789,0,1
0.00019405673262412972,5.9357901164472304e-08,0.00019399737472296526,0,1
4.0682485894270895e-08,3.07383958597496e-09,3.7608646308295934e-08,0,1
3.980870986438099e-06,1.0935344015258124e-07,3.871517546285518e-06,0,1
0.05786456928991009,8.285472668602415e-06,0.057856283817241484,0,1
4.203790434208552e-06,2.2776790112864442e-08,4.181013644095688e-06,0,1
0.054880057190475166,6.953176358125285e-08,0.05487998765871158,0,0
0.013518439635959808,0.0015280382328999554,0.011990401403059852,0,0
0.0001017345533169474,4.2412052884377e-08,0.00010169214126406302,0,1
3.7894050013962285e-05,1.3441112272875315e-07,3.775963889123353e-05,0,1
3.273149781091628e-06,1.9479364506249387e-06,1.3252133304666892e-06,0,1
2.19825420561678e-05,3.469905078887598e-08,2.1947843005378925e-05,0,1
0.17861279488644968,0.0018468848203391144,0.17676591006611056,0,1
0.00022959307503732715,5.835943720862304e-07,0.00022900948066524092,0,0
0.00035427697310538094,8.829498231307849e-06,0.0003454474748740731,0,1
5.185873225955779e-05,9.9585453642951e-08,5.175914680591484e-05,0,0
4.4688685009908066e-05,1.3929033818715585e-07,4.454939467172091e-05,0,1
0.8649046923495803,7.733963352577611e-08,0.8649046150099469,0,0
8.961591310051988e-06,6.980532380447706e-07,8.263538072007218e-06,0,1
1.7718561527009066e-07,1.5843188583626583e-09,1.75601296411728e-07,0,1
0.00032362267269018245,6.249144911800894e-07,0.00032299775819900233,0,1
0.0839762152995768,7.158092196449694e-08,0.08397614371865483,0,1
1.3292890107470875e-05,4.856484578791814e-09,1.3288033622892084e-05,0,1
0.0002028377441438675,1.412773695353111e-07,0.00020269646677433217,0,1
0.0011556479269064191,1.9901498775193944e-07,0.0011554489119186672,0,0
3.3748900979564986e-07,2.73381751911863e-10,3.37215628043738e-07,0,0
2.271546316024851e-06,3.0823445167686865e-08,2.2407228708571645e-06,0,1
3.251730217067976e-05,5.348945771187645e-08,3.2463812712967885e-05,0,0
0.0003437998373656013,1.3769833369247656e-06,0.0003424228540286765,0,1
1.623571882823348e-05,1.2314262188742759e-06,1.5004292609359205e-05,0,0
1.7547601358935315e-05,4.286992710159898e-07,1.7118902087919325e-05,0,1
0.0008419374572240651,4.4151363665596435e-08,0.0008418933058603995,0,1
4.109156255348033e-06,6.364085408665191e-08,4.045515401261381e-06,0,0
1.0724928990311332e-06,1.376753653919927e-09,1.0711161453772132e-06,0,0
9.660044736081357e-07,1.338892421836485e-07,8.321152314244873e-07,0,1
0.0008859805491276965,4.4677295151338075e-08,0.0008859358718325452,0,1
2.4673613976627575e-06,8.535939709051148e-10,2.4665078036918523e-06,0,1
0.011873654298843576,1.455349197953674e-07,0.01187350876392378,0,1
3.307322819192883e-05,4.918429787499388e-08,3.302404389405384e-05,0,1
0.00015185779732724506,5.339094555464329e-06,0.00014651870277178073,0,0
3.338110191225059e-07,1.0278993349946153e-08,3.235320257725597e-07,0,1
0.00010710537431518036,2.1417974754732742e-08,0.00010708395634042562,0,1
0.04382577236154617,1.0880323518068263e-06,0.04382468432919436,0,1
5.936202819545293e-05,3.018565417570604e-08,5.933184254127722e-05,0,0
0.00011698483035320757,6.955204343004866e-09,0.00011697787514886457,0,1
4.8111388745878106e-05,2.743157260768808e-07,4.783707301980123e-05,0,0
2.7975396720386093e-06,3.543912616543781e-09,2.7939957594220653e-06,0,1
1.513483899205801e-06,2.999836959109191e-10,1.51318391550989e-06,0,1
5.8610554297161985e-05,8.220005491331537e-08,5.852835424224867e-05,0,1
7.354401161508675e-05,1.526615062774947e-08,7.3528745464459e-05,0,1
2.6224268383329288e-05,1.197365501290871e-07,2.61045318332002e-05,0,1
1.669943240123865e-05,9.82295853301251e-09,1.6689609442705637e-05,0,1
2.1572771507453456e-05,3.3894839793309023e-07,2.1233823109520367e-05,0,1
0.013527038307943507,3.430155024675459e-06,0.013523608152918832,0,1
6.837617439934297e-05,1.6285743236217606e-09,6.837454582501936e-05,0,1
4.2211721181031654e-06,2.4226573226054186e-08,4.1969455448771116e-06,0,1
1.3974807250911954e-06,3.42785423365782e-08,1.3632021827546172e-06,0,0
0.000249782474090257,2.0150763397119028e-09,0.00024978045901391727,0,1
0.002449293268748872,9.43467524730267e-08,0.002449198921996399,0,1
0.002664129824916727,0.00012992138684429517,0.0025342084380724317,0,1
6.349855097839434e-06,1.0529101416881456e-07,6.2445640836706194e-06,0,1
0.012688543578981139,0.002406130040667046,0.010282413538314094,0,1
2.011690429337664e-05,5.3191731310880045e-08,2.006371256206576e-05,0,1
0.0002276891168334888,3.7376813518377316e-08,0.0002276517400199704,0,1
7.02763134549452e-05,5.181460107105919e-09,7.027113199483809e-05,0,1
0.001977856170627602,6.444471178563005e-08,0.001977791725915816,0,1
1.6918399986315413e-06,2.5371984029625345e-07,1.4381201583352877e-06,0,0
1.1994488154990058e-06,1.1181857259343545e-07,1.0876302429055703e-06,0,1
0.001113129113948508,1.924652925142805e-06,0.0011112044610233653,0,1
0.00016515306691512708,1.265034292385502e-07,0.00016502656348588854,0,1
0.02153666436279506,2.116512188535774e-08,0.021536643197673174,0,1
1.5945927677433658e-05,8.633652148869929e-10,1.594506431221877e-05,0,1
2.480850095781375e-05,1.8520820267320142e-07,2.462329275514055e-05,0,1
0.00020919364346355703,2.2344455291645472e-07,0.00020897019891064056,0,0
1.979547100110131e-07,1.1720985403347567e-09,1.9678261147067836e-07,0,1
0.00026773971578185855,5.871134744464338e-07,0.0002671526023074121,0,0
0.02060512555929567,2.5236765088432433e-06,0.020602601882786828,0,1
7.20953565611078e-07,4.716481009971501e-10,7.204819175100809e-07,0,1
0.187611471514462,2.902813471502974e-06,0.1876085687009905,0,0
0.923542493656156,6.3813592162340215e-06,0.9235361122969398,1,1
2.4416700896691243e-05,1.5158547537479248e-06,2.2900846142943317e-05,0,1
0.0016126180615228553,1.9137515353848772e-06,0.0016107043099874705,0,1
5.049873978920665e-05,1.9663396035353192e-06,4.853240018567133e-05,0,1
1.1121385863965042e-05,7.38546731241735e-08,1.1047531190840869e-05,0,1
8.380709990538841e-07,4.210091154370329e-10,8.376499899384471e-07,0,1
1.4173397005920207e-06,1.4075997797287523e-08,1.4032637027947331e-06,0,1
2.2085104982705193e-07,4.93282030941269e-09,2.1591822951763925e-07,0,1
0.0004934714011711785,1.1225858502588928e-06,0.0004923488153209196,0,1
1.8098551938391484e-05,1.11759232178619e-09,1.8097434346069697e-05,0,1
0.009307720217627448,8.534721431492922e-06,0.009299185496195954,0,1
5.558550216192635e-06,2.754611893381942e-09,5.555795604299253e-06,0,1
0.011739509293272736,5.327124960510833e-07,0.011738976580776685,0,1
0.08102773669531639,0.001977256997749253,0.07905047969756714,0,1
0.00021715181505293498,7.022317332439319e-09,0.00021714479273560254,0,1
0.11444910946374745,1.7951427650090197e-08,0.1144490915123198,0,1
9.91810100205844e-06,3.693707793043023e-09,9.914407294265396e-06,0,1
9.520803514023656e-05,5.302519191610141e-08,9.515500994832045e-05,0,1
6.248241059712901e-06,6.804537514791363e-10,6.247560605961422e-06,0,1
1.2044183687475366e-06,4.8582157224669995e-08,1.1558362115228666e-06,0,0
0.0003710693132166274,4.405704635300592e-08,0.0003710252561702744,0,1
0.18174262984783324,1.837808815251442e-08,0.18174261146974507,0,1
9.981111759432185e-05,9.437158810675134e-06,9.037395878364671e-05,0,1
0.0011825588221042174,4.3821724578591486e-06,0.0011781766496463582,0,1
0.140276497460389,2.522378682209358e-06,0.1402739750817068,0,1
0.3062587880231721,2.6670384524383157e-05,0.3062321176386477,0,1
2.67510727263689e-07,1.5077429438291906e-08,2.524332978253971e-07,0,0
7.269682660738413e-05,8.050317401719379e-08,7.261632343336693e-05,0,1
0.06759048692303034,4.093047913744265e-05,0.06754955644389289,0,1
0.0001271646358669302,4.7356393294539025e-08,0.00012711727947363566,0,0
3.8206690711849793e-07,7.146660645064407e-10,3.813522410539915e-07,0,1
0.0003804083081940925,4.288717680517538e-05,0.0003375211313889171,0,1
7.774094181685088e-06,1.0791677790505682e-06,6.69492640263452e-06,0,1
0.00025189485171212846,2.4505077966530057e-08,0.0002518703466341619,0,1
5.920734562354462e-08,1.2117093910426983e-09,5.7995636232501917e-08,0,1
3.0366398058324544e-06,9.893710938060037e-09,3.0267460948943943e-06,0,0
0.03079203549296048,1.5384143782448398e-05,0.030776651349178032,0,0
8.30668165528948e-06,1.2437611775258024e-09,8.305437894111955e-06,0,1
0.0006129397055828546,2.5749553150094617e-05,0.00058719015243276,0,0
0.004688984028833471,3.743930003082223e-06,0.004685240098830389,0,0
0.00068334749050462,2.346012172676233e-08,0.0006833240303828933,0,1
1.213729266997151e-05,2.809350547523437e-09,1.2134483319423987e-05,0,0
1.6916803868337464e-05,3.414950727318054e-09,1.6913388917610145e-05,0,1
1.5950626000920576e-05,1.3662746468702034e-07,1.5813998536233556e-05,0,0
0.04113032747426551,8.08169175856915e-07,0.04112951930508965,0,1
3.5949980807976546e-07,4.289840290748462e-09,3.55209967789017e-07,0,1
1.1247551959034142e-05,3.0342296690538213e-08,1.1217209662343603e-05,0,1
0.0019876996582719785,2.15258913409265e-06,0.001985547069137886,0,1
0.0001667167053529841,1.3723083352754426e-05,0.00015299362200022967,0,1
1.2748756111926119e-05,1.536931234186744e-10,1.27486024188027e-05,0,1
9.57224310274563e-06,1.351171316266986e-07,9.437125971118932e-06,0,1
1.3740442240068605e-05,4.047082856417278e-07,1.3335733954426878e-05,0,1
1.0761810598861357e-05,1.3910607471030835e-08,1.0747899991390326e-05,0,1
0.0005478783835060109,1.4300901258001469e-06,0.0005464482933802108,0,1
3.1036461540785875e-05,2.2931003447167694e-08,3.101353053733871e-05,0,0
2.403556988300169e-05,4.0592331823401936e-07,2.362964656476767e-05,0,0
0.0010071708980739565,0.005937599955933165,-0.004930429057859209,1,0
1.1862482321486155e-06,6.470655317948383e-09,1.179777576830667e-06,0,1
7.541952523577915e-05,3.08753544711764e-10,7.541921648223443e-05,0,1
5.430837320259986e-05,2.2989860880078476e-08,5.428538334171978e-05,0,1
0.00039376234867423546,2.532164860621642e-07,0.0003935091321881733,0,1
5.137955786017582e-05,6.536632331683429e-08,5.131419153685899e-05,0,1
1.5058920414269487e-07,3.132481659013689e-08,1.1926438755255798e-07,0,1
2.4472567183992957e-05,1.3424076274646727e-08,2.445914310771831e-05,0,1
0.00018644190756854319,3.0190684746915517e-07,0.00018614000072107403,0,1
0.9659752637759733,2.1077448081435373e-08,0.9659752426985252,0,1
4.7373012169534466e-05,9.020877287047537e-08,4.728280339666399e-05,0,0
3.339124985293582e-05,1.698977165479724e-08,3.3374260081281025e-05,0,0
0.04788576863272568,0.012351872996160248,0.035533895636565435,0,1
0.0015543648469903781,9.35218200648057e-07,0.0015534296287897302,0,1
1.1924854598995369e-05,1.9466497609735648e-07,1.1730189622898012e-05,0,0
8.316198264572284e-07,5.608534654231242e-08,7.75534479914916e-07,0,1
5.256323224767062e-07,8.970618351975213e-09,5.16661704124731e-07,0,1
0.8340349131859062,2.2432439796917245e-07,0.8340346888615082,0,1
7.46533901127693e-05,1.820080816594161e-07,7.447138203110988e-05,0,1
0.000981942919623022,1.1879527404965495e-06,0.0009807549668825256,0,1
0.0729541124383909,4.938494248477212e-05,0.07290472749590612,0,1
0.0003005273531213094,1.0669718298904116e-07,0.00030042065593832034,0,1
0.00015764942417026835,6.232777834311031e-08,0.00015758709639192522,0,0
1.774167915032935e-07,3.78203761489051e-10,1.7703858774180444e-07,0,1
2.5690107825840077e-05,1.2118637934222506e-06,2.4478244032417827e-05,0,0
4.425742487926321e-06,1.112137648767848e-08,4.414621111438642e-06,0,1
0.03023605258544888,1.8378448105363697e-05,0.030217674137343515,0,1
0.004303846281782425,6.552180685270451e-07,0.0043031910637138975,0,0
4.655237467070416e-06,3.1725698301392933e-10,4.654920210087402e-06,0,1
0.000587524410842868,3.6466530307847746e-08,0.0005874879443125601,0,1
1.8781694493572733e-07,5.633485707435641e-08,1.3148208786137092e-07,0,1
0.014660810665720989,6.232937579741717e-08,0.01466074833634519,0,1
0.0024157478118493835,6.884461724508917e-07,0.0024150593656769325,0,0
0.0021254640911040758,1.5408717041296678e-06,0.002123923219399946,0,0
6.429528649672094e-05,0.00013575698873739337,-7.146170224067243e-05,0,1
0.0011291939220595105,5.371562236140857e-06,0.0011238223598233697,0,0
6.952598344978686e-06,2.266807161473163e-06,4.685791183505523e-06,0,1
0.08767464760756286,0.0034477006876115217,0.08422694691995133,0,1
5.771427636013262e-06,3.88431562836377e-08,5.732584479729624e-06,0,1
4.2075098459516825e-05,3.045116296381343e-07,4.177058682987869e-05,0,1
2.045805030613382e-05,2.568719976751568e-08,2.0432363106366305e-05,0,1
5.82892133488908e-05,3.2353898467573844e-07,5.796567436421506e-05,0,1
0.00013145869636758682,4.876003679528818e-05,8.269865957229863e-05,0,1
5.897593163338232e-07,3.732455024339523e-08,5.52434766090428e-07,0,0
3.3970736521235438e-06,2.0974124927691586e-09,3.3949762396307744e-06,0,1
0.00044436187133317596,2.866486865233923e-09,0.0004443590048463107,0,0
0.0002046109118859029,2.3224649954036424e-08,0.00020458768723594886,0,1
1.7122061349176834e-05,1.6553163835996229e-09,1.7120406032793236e-05,0,1
0.0019157444526785108,8.465648203209323e-06,0.0019072788044753016,0,0
0.00019434825200382523,9.869331253993299e-08,0.00019424955869128528,0,1
0.03566517383329641,6.863419181046016e-08,0.0356651051991046,0,1
