customer_id,campaign_id,coupon_id,p_with_coupon,p_without_coupon,uplift
739,8,532,2.1495849823076738e-06,4.737234410950495e-08,2.1022126381981687e-06
1257,8,494,0.20776751186521403,2.1409721905054326e-06,0.20776537089302352
131,29,416,0.008558286534120838,2.4673178006667376e-07,0.008558039802340772
1543,30,974,4.798246255234752e-05,0.09745765177760718,-0.09740966931505483
1014,11,971,9.666865514925587e-06,2.3772493652927593e-06,7.289616149632828e-06
945,13,786,0.00012178760015361935,2.3765866561379705e-08,0.00012176383428705797
1500,13,510,0.13930084499219886,0.0005438779591878649,0.138756967033011
520,12,466,0.04954348238758456,4.2933595259702295e-06,0.049539189028058594
305,13,1047,0.22517827781935473,0.00015313620426891792,0.22502514161508583
734,13,249,2.56054123148305e-05,4.662483051014471e-09,2.5600749831779488e-05
1207,30,733,7.38923066453767e-05,1.319277538863411e-05,6.0699531256742587e-05
877,13,844,0.1058842810195665,2.124781855978057e-06,0.10588215623771052
1444,8,1048,0.0007743864061688585,6.981067567898791e-08,0.0007743165954931794
368,9,18,9.967097336821924e-05,2.5519277113285557e-07,9.941578059708638e-05
656,29,445,0.0002372944056385736,3.150656767367071e-07,0.0002369793399618369
292,8,8,6.229209602295867e-07,1.020570753156218e-07,5.208638849139649e-07
446,8,865,4.2799318432234385e-05,2.4627045723834614e-07,4.255304797499604e-05
1477,8,744,0.0008442620927428123,3.2524801429397914e-08,0.0008442295679413829
753,8,654,0.0024573534285777993,4.935547017465174e-07,0.0024568598738760527
103,26,361,7.448561660846799e-06,1.6734776356141854e-08,7.431826884490657e-06
437,13,158,9.480182554848909e-06,9.45698135027028e-09,9.470725573498638e-06
1192,5,893,4.2585083305812924e-05,3.0496781640448836e-06,3.953540514176804e-05
743,8,928,4.080187791296198e-05,1.9907463110767328e-07,4.0602803281854305e-05
707,30,364,2.8002723381317767e-06,1.887484028851706e-09,2.7983848541029247e-06
1033,13,127,0.00011698157584746552,4.325591282075299e-08,0.00011693831993464477
1015,9,19,1.919150560909506e-05,1.9596519156071363e-05,-4.050135469763022e-07
450,13,281,0.021740706655293044,6.10958810435396e-08,0.021740645559412002
31,8,278,2.4757735842323335e-06,2.3058354468522955e-08,2.4527152297638106e-06
186,8,727,6.562731336211978e-05,6.616759266931777e-06,5.9010554095188005e-05
569,8,979,7.960827412598584e-07,1.7732829610275707e-08,7.783499116495827e-07
665,13,586,0.22467105777440216,4.686919992456494e-05,0.2246241885744776
1324,29,621,7.792417263500633e-06,2.2154848273950997e-07,7.570868780761123e-06
800,8,656,3.861323325669582e-05,5.1500856281901215e-09,3.860808317106763e-05
460,12,1075,0.0022088538306871876,2.0867417913007737e-06,0.002206767088895887
1300,13,778,0.0013377261354957325,9.457726920264208e-08,0.0013376315582265298
1324,13,796,0.005142189592748294,4.599697902360982e-08,0.005142143595769271
938,8,1086,8.854642319123108e-07,1.8573581400722913e-09,8.836068737722385e-07
333,13,625,0.09877466404929587,2.9818852784455226e-05,0.09874484519651142
929,13,995,0.0011059119274275128,3.129582291376876e-08,0.001105880631604599
1136,13,135,0.001231511499012694,1.3056280128896345e-06,0.0012302058709998045
807,8,248,2.524021187546003e-06,3.286459346218873e-09,2.520734728199784e-06
1080,8,727,6.380799798847067e-05,3.393744467191147e-08,6.377406054379875e-05
588,26,667,1.3385170708595242e-06,3.820902692280856e-08,1.3003080439367157e-06
234,26,1048,0.001785491726204613,3.245736128667666e-08,0.0017854592688433264
305,13,865,0.702709187747731,0.00022493679586127062,0.7024842509518697
1205,13,124,1.0047214966333671e-05,1.2484867962099236e-08,1.0034730098371572e-05
784,8,812,0.0002582221292664775,6.766838446450062e-08,0.000258154460882013
878,13,422,0.009152223238015655,1.0616316357826735e-07,0.009152117074852077
133,8,85,3.2966969390430565e-06,1.3768216594044354e-10,3.296559256877116e-06
1582,13,511,0.17513629039644374,1.5315384147207862e-06,0.175134758858029
437,13,408,0.00020899874507324416,3.6543599561579285e-08,0.00020896220147368258
1434,8,82,4.4124681049232185e-06,1.1361093342339308e-09,4.411331995588985e-06
1377,13,726,0.00010724900705498653,2.455592057313445e-07,0.00010700344784925519
790,26,767,3.943114430078086e-05,1.0941140115669331e-09,3.943005018676929e-05
761,5,279,0.0022495849794346066,4.0902034962367564e-07,0.002249175959084983
1062,13,588,2.879874168884168e-05,0.0002728311234214047,-0.000244032381732563
933,8,81,5.004607100500595e-05,8.057073954045176e-09,5.00380139310519e-05
665,7,1102,0.005512994178685084,3.671221722624287e-06,0.00550932295696246
432,10,15,0.00044747946547176804,1.0401278304623296e-07,0.0004473754526887218
290,26,1039,2.7346358636132165e-07,5.808445720316716e-08,2.1537912915815448e-07
1319,8,481,0.04507371945987573,1.7915362133404356e-06,0.045071927923662394
957,30,1101,3.316694742963275e-07,4.119312375069519e-08,2.904763505456323e-07
464,27,716,0.053592452941354056,0.00034956528098142485,0.053242887660372634
1534,26,545,0.0008222738986306079,1.3379762196731196e-08,0.0008222605188684111
514,13,561,2.2415225586438707e-07,7.89125563008571e-10,2.2336313030137849e-07
784,4,104,2.546659704600564e-05,3.255317609839674e-07,2.514106528502167e-05
729,13,515,0.0028647130302425074,1.4881381908628552e-05,0.002849831648333879
416,13,142,5.804283274820322e-05,3.116848942624188e-08,5.8011664258776975e-05
557,8,700,2.4105115482752468e-05,1.026038407002954e-08,2.4094855098682437e-05
795,13,24,0.01334505852408934,3.887822488693613e-08,0.013345019645864452
474,13,1059,0.25623549846852345,1.1104519054476348e-06,0.256234388016618
1166,12,1075,0.1591012778190762,1.2840223634202438e-07,0.15910114941683987
750,8,248,0.000538534018210407,9.570503659873299e-09,0.0005385244477067472
454,8,700,6.94069648639028e-08,3.0779943201267926e-08,3.862702166263487e-08
1464,8,806,1.4265330166856813e-05,1.0107071866328376e-07,1.4164259448193529e-05
712,8,725,0.11966074511943428,3.888906151537827e-05,0.1196218560579189
66,4,104,1.8494355471615554e-06,5.414750588175151e-08,1.795288041279804e-06
13,13,137,0.0014856516700341709,1.456379068803386e-07,0.0014855060321272906
1216,9,287,0.5604080391527104,1.834012592982856e-06,0.5604062051401174
39,9,575,5.884444629094501e-07,3.7977780373414297e-10,5.88064685105716e-07
113,29,643,1.324433540210344e-06,4.32085956711826e-07,8.92347583498518e-07
1025,3,837,0.07681527404495084,2.3031611295045773e-06,0.07681297088382133
479,7,17,2.0844102223369772e-05,3.953307502466243e-09,2.0840148915867305e-05
722,8,54,2.6635012300497687e-07,7.502738626360802e-10,2.655998491423408e-07
1382,8,916,0.007140768015845687,1.0080504552152371e-05,0.0071306875112935346
191,8,269,4.500687950162168e-05,1.0345727975151377e-08,4.4996533773646527e-05
988,13,144,5.372818376223343e-06,1.0447467064116688e-07,5.268343705582176e-06
421,13,21,0.1729278251807001,3.9110346053306287e-08,0.17292778607035406
1531,7,986,2.1650695826791754e-06,2.489209602255708e-07,1.9161486224536045e-06
378,10,732,0.00442359548968765,1.9009486798939799e-07,0.0044234053948196605
1531,13,20,1.3532851853995992e-07,3.602554566301988e-08,9.930297287694004e-08
844,13,891,0.05893868709565965,7.33599976893056e-07,0.05893795349568276
474,9,575,0.00021915344521089875,3.3669804548091735e-07,0.00021881674716541785
193,8,806,1.4639027688451241e-05,7.563164418797309e-08,1.4563396044263268e-05
895,26,589,7.68915224235186e-06,1.2400684470379215e-07,7.565145397648068e-06
347,8,47,4.270850144348866e-07,3.80356847788823e-10,4.2670465758709773e-07
420,9,468,0.0004949183870346526,5.037804211650969e-08,0.0004948680089925361
725,13,954,0.002066058213359008,3.6561646211412158e-06,0.0020624020487378667
1123,13,561,6.176216634376149e-05,1.1097438247247177e-09,6.176105659993677e-05
372,8,554,3.6857137017566634e-05,4.191160771256819e-08,3.6815225409854064e-05
200,8,550,0.00022866165855591863,4.850095604215932e-09,0.00022865680846031442
1138,30,260,8.623733281011501e-08,2.8652298069140524e-09,8.337210300320095e-08
1310,13,408,2.7976578269076234e-06,1.1145655373692747e-06,1.6830922895383486e-06
551,13,132,0.03345084924115855,4.1955760149833325e-05,0.033408893481008714
590,29,621,0.00012975723961847107,6.727432654747671e-07,0.00012908449635299631
1112,8,75,6.0058265764239756e-06,6.308443712306873e-09,5.999518132711669e-06
45,13,960,0.9359556023139785,0.2790559058167431,0.6568996964972353
1293,13,157,3.881481569904347e-06,1.2026236735271649e-08,3.869455333169075e-06
758,26,936,1.7230438517200277e-07,3.2257368395491946e-08,1.4004701677651083e-07
1142,9,635,0.7762636779872361,2.107448975093277e-06,0.776261570538261
231,30,798,0.01030305849984956,4.146248930703264e-07,0.01030264387495649
78,7,392,0.0023930125606985817,5.9160296342367005e-09,0.0023930066446689476
1429,30,614,0.00022471303396351316,1.411841091141354e-07,0.00022457184985439903
785,8,920,4.20956899218288e-05,1.3639492925037686e-07,4.195929499257843e-05
519,12,108,0.0013420338093278656,7.060027832441645e-08,0.0013419632090495412
128,13,694,9.05695519887283e-05,9.838642511714675e-07,8.958568773755684e-05
9,13,885,0.06499798219082481,2.0047166896621947e-07,0.06499778171915585
456,11,669,0.0001531553775588411,1.9114027768329783e-08,0.00015313626353107278
921,13,153,3.885190787370352e-06,5.495600479769188e-10,3.884641227322375e-06
998,12,470,0.000274185032379948,3.582560722553436e-08,0.00027414920677272243
375,8,1063,2.0326489979354166e-06,5.27404901670896e-07,1.5052440962645206e-06
532,8,915,1.2895115189063482e-05,3.840030164896056e-08,1.2856714887414521e-05
321,13,148,0.0006096704036540762,6.794503591369046e-08,0.0006096024586181625
607,30,1004,0.042337769911919065,4.3102441550256e-07,0.042337338887503566
467,8,707,0.0010416135545486924,2.0270034200343726e-08,0.001041593284514492
294,8,501,0.010464089151474926,3.3020621278789264e-07,0.010463758945262138
163,13,268,0.00022006531725894305,2.329284965303277e-07,0.00021983238876241272
1393,9,691,2.9944474386794157e-06,3.950465153394175e-06,-9.560177147147594e-07
1566,6,677,0.00014047825397379429,2.8791914167149453e-07,0.0001401903348321228
963,13,126,1.809341913343204e-05,2.8392950242260494e-08,1.806502618318978e-05
46,8,62,0.0007360452303182988,2.989849098055925e-08,0.0007360153318273182
1493,13,1100,0.3282925458043575,0.0007282732888769704,0.32756427251548054
1014,13,434,0.00013291527970901658,2.1823003361945627e-07,0.00013269704967539713
634,8,59,0.003239192938703154,1.995026957325677e-09,0.0032391909436761965
733,13,892,0.008812449425506613,1.8506203937434695e-07,0.008812264363467237
822,13,1047,3.081396864859425e-06,2.9929549952798055e-09,3.0784039098641453e-06
740,9,788,1.1091599028793482e-05,7.26700428129541e-07,1.036489860066394e-05
634,13,23,0.04910155451030367,2.8954913282251034e-08,0.04910152555539039
1391,30,370,1.708142275256781e-05,4.552285765021144e-09,1.707687046680279e-05
293,30,412,0.00912975799087785,5.141287572925331e-08,0.009129706578002121
695,13,166,0.0002223340059568364,7.297090942175073e-07,0.00022160429686261888
1486,8,622,2.3294094721395764e-05,2.838392267734052e-06,2.0455702453661712e-05
678,8,283,0.000272913159295684,1.136523841248765e-05,0.00026154792088319635
432,3,385,0.0014885439172782967,9.187127189687834e-07,0.0014876252045593278
1141,13,892,0.009419987583332318,1.1652020351046802e-05,0.009408335562981271
665,7,691,0.0037126800614183564,0.003684509881480894,2.8170179937462604e-05
422,8,437,2.369276559818064e-06,6.615335346196497e-08,2.303123206356099e-06
1212,13,244,5.93278403969097e-06,2.651226310995758e-09,5.9301328133799744e-06
401,28,459,0.003107525386898965,3.6250525019425916e-06,0.0031039003343970224
543,8,810,0.0022137666889677256,4.191863728506087e-07,0.002213347502594875
191,30,1103,4.367160716333743e-06,1.262563395511616e-08,4.3545350823786275e-06
1263,13,644,0.001722283073063212,3.639986427956159e-05,0.0016858832087836503
792,29,674,0.675679642945115,0.000173501932671436,0.6755061410124436
288,9,444,0.0019091036768740597,4.29774631333974e-05,0.0018661262137406624
586,13,744,2.2203813842594652e-05,0.00018321304329320116,-0.0001610092294506065
1403,8,989,3.4825238601397205e-05,3.868072157685887e-07,3.443843138562862e-05
16,13,512,1.9388829064966152e-06,1.248114931213883e-07,1.814071413375227e-06
437,11,759,0.00013027026370695394,2.354979645420929e-08,0.0001302467139104997
236,26,1106,6.373863153080674e-07,8.489138275406671e-08,5.524949325540007e-07
1241,13,130,1.6307185568703425e-06,1.4111860364281918e-09,1.6293073708339144e-06
1101,8,52,2.8249441750793985e-05,1.7779509284236515e-09,2.824766379986556e-05
1236,13,122,8.87960420974425e-06,2.151429277687173e-09,8.877452780466562e-06
542,8,915,3.766004122149695e-07,5.9263958324333045e-08,3.173364538906364e-07
1339,29,643,0.012873037725998517,4.0964453704062095e-05,0.012832073272294455
502,12,526,0.0012626375475975164,2.084213920877261e-06,0.0012605533336766392
207,26,350,0.0011023241414076963,4.85091935485634e-08,0.0011022756322141478
870,8,61,2.289277076434135e-07,1.0408177546454038e-06,-8.118900470019903e-07
575,29,448,6.740234807898418e-06,2.2954421654642876e-06,4.444792642434131e-06
1061,26,350,0.00021247122005213666,3.729791996272437e-08,0.00021243392213217394
226,10,689,0.054338693340429775,3.844663154721053e-06,0.054334848677275054
387,8,806,4.107940468149724e-06,2.1298960136029593e-07,3.894950866789428e-06
1303,9,287,0.0011561108081757927,2.761795115802524e-08,0.0011560831902246347
552,13,949,0.0023905856385120954,9.753478335750545e-05,0.00229305085515459
448,13,167,1.5921971552459414e-06,1.3841976308912716e-09,1.59081295761505e-06
1542,30,500,1.7885209177270712e-05,1.700402923009234e-10,1.788503913697841e-05
241,8,1110,1.1225484638997609e-05,1.2889111815754128e-09,1.1224195727816034e-05
1167,13,473,0.00029216481962728285,4.830693010290073e-06,0.00028733412661699275
1486,13,121,2.733597762126822e-05,2.084526414842935e-09,2.7333893094853375e-05
596,26,658,0.003473433072453854,4.127881196645888e-07,0.0034730202843341893
60,13,155,9.091345237837833e-05,7.86414636733471e-09,9.090558823201099e-05
837,8,727,0.0011721175526093366,2.587096434497859e-08,0.0011720916816449916
241,12,109,8.69296557215642e-06,1.1383521415109762e-08,8.68158205074131e-06
732,8,59,5.24406270575529e-06,4.632966607816169e-08,5.197733039677129e-06
63,30,359,0.00040346684770180735,5.232984835052173e-05,0.00035113699935128564
1521,8,772,0.03939095071121227,4.4696675675996606e-05,0.03934625403553627
1444,8,48,4.4242960876045385e-06,9.730790019001468e-10,4.423323008602639e-06
299,13,1065,0.030708693117187436,2.40550106445666e-07,0.03070845256708099
7,29,597,0.0060357305158799624,1.5515367622445452e-06,0.006034178979117718
1507,13,890,0.0009313573608870552,1.1291097002486246e-07,0.0009312444499170304
1033,13,119,0.0004715608996568295,8.347063961970922e-08,0.00047147742901720976
1547,8,615,0.5217707022110518,8.820141139105807e-08,0.5217706140096404
367,8,604,0.8269239581087015,3.233405447053979e-08,0.826923925774647
598,8,383,0.015554591527456793,8.396423369243745e-07,0.015553751885119869
962,9,989,0.25192936340102123,0.0033006150718965753,0.24862874832912465
1331,12,1063,3.641953709615569e-05,7.726874117186548e-08,3.634226835498382e-05
1189,8,68,0.0033873861551543868,4.0704244245645006e-06,0.003383315730729822
488,8,623,5.024179501807188e-07,3.877217758192634e-08,4.6364577259879243e-07
1343,13,1059,0.12089606794886582,1.8296121921681775e-05,0.12087777182694413
659,13,454,0.06993465680997714,4.187335451667415e-05,0.06989278345546046
1190,26,746,1.1831718486019966e-05,4.978949570356513e-10,1.183122059106293e-05
1350,13,121,0.00011337156777986981,3.185421339136542e-09,0.00011336838235853068
494,13,158,0.0007229511660784716,5.0189837343728955e-09,0.0007229461470947372
1506,13,1045,0.06468382839887928,0.004632752241745558,0.06005107615713372
732,8,52,1.3473316615482694e-05,7.6908537227209e-10,1.3472547530110422e-05
1162,29,1040,9.328972412956946e-07,7.561869456535144e-09,9.253353718391594e-07
1023,8,1018,0.0005246144266225956,1.991148025775148e-08,0.0005245945151423378
1520,9,896,0.000506443181765314,3.1674870752348674e-07,0.0005061264330577906
1320,13,156,2.5215876847763874e-05,7.827394115678665e-06,1.7388482732085208e-05
304,8,1073,6.246932303421595e-06,2.0945251476726975e-08,6.225987051944868e-06
1106,29,715,0.01621942852026067,9.376457766403984e-06,0.016210052062494266
319,13,139,0.002514070875860595,2.6910567608972646e-07,0.0025138017701845056
677,9,705,0.00023799949685780132,3.0821100865469303e-07,0.00023769128584914662
962,29,597,0.3865835568693724,0.002140442300452218,0.38444311456892016
286,13,408,6.171964494948145e-06,3.1681559704214306e-08,6.14028293524393e-06
478,8,792,8.065496519293276e-06,4.175650989512412e-08,8.023740009398151e-06
58,13,171,1.2630378118098331e-05,3.2893916807876774e-09,1.2627088726417543e-05
560,13,1007,0.030804527575494588,0.0011137538594970132,0.029690773715997574
1072,13,773,0.007520134994918257,2.662772205238566e-06,0.007517472222713018
