predicted_uplift,p_treated,p_control,redemption,treatment
0.0009137866867175384,0.0009138147993262755,2.811260873713902e-08,0,0
1.5094238068717163e-07,1.6193382962309024e-07,1.0991448935918602e-08,0,1
9.827761105662577e-07,9.871436497300766e-07,4.367539163818878e-09,0,1
0.0052504036437573875,0.005251664143072039,1.2604993146517526e-06,0,1
9.542087862862101e-07,9.565818328570273e-07,2.373046570817267e-09,0,1
2.0263473340409666e-05,2.034732838395896e-05,8.385504354929147e-08,0,0
0.0003575474309693099,0.000357591823833653,4.439286434308664e-08,0,0
0.0001126899680905059,0.00011275545874535384,6.54906548479289e-08,0,1
0.022394710848296136,0.0223954644158492,7.535675530636019e-07,0,1
0.0006948255594165444,0.0006948921603793974,6.660096285303453e-08,0,1
1.7994758259956022e-05,1.8001844990055e-05,7.0867300989798e-09,0,1
0.008443241395427549,0.008487277950777673,4.4036555350124214e-05,0,1
7.061134230699726e-07,7.068554765946774e-07,7.420535247047897e-10,0,1
0.009983051012717218,0.009999092444560771,1.6041431843553302e-05,0,1
0.00023752300737105888,0.00023761813935061784,9.513197955896248e-08,0,1
2.9889311216227317e-05,2.9906151214322545e-05,1.6839998095229294e-08,0,0
0.00041515490333014716,0.00041539687421542174,2.4197088527455284e-07,0,1
0.7726140489204921,0.7729721799863636,0.00035813106587142206,0,1
2.486402922942795e-06,2.5898474420683663e-06,1.034445191255712e-07,0,1
0.008803223716057802,0.00880787463092967,4.650914871867867e-06,0,1
0.05560669105078232,0.056899800408686745,0.001293109357904424,0,1
0.00011563042868785613,0.00011568162587249014,5.119718463401273e-08,0,1
5.496139937756762e-05,6.084294746818114e-05,5.881548090613517e-06,0,1
1.4955099628620343e-07,1.5055844507010263e-07,1.007448783899205e-09,0,0
3.0919865610713384e-05,3.2666276358001155e-05,1.7464107472877723e-06,0,1
0.012102138493565971,0.012111471418418111,9.332924852140047e-06,0,1
0.00010088372670515653,0.00010089953156042461,1.5804855268080735e-08,0,0
0.0005883953972747651,0.0005885545732908576,1.5917601609255773e-07,0,1
0.0001526834522514002,0.00015270247256532547,1.9020313925256762e-08,0,1
0.0005531872393910141,0.0005543247658764967,1.1375264854825796e-06,0,0
2.414599470973838e-07,2.4742919933804163e-07,5.969252240657827e-09,0,0
3.939322733093596e-05,5.1463069735623816e-05,1.206984240468786e-05,0,0
0.07699070120934912,0.0774998000900632,0.0005090988807140793,0,1
0.6493179093194479,0.6506714601888085,0.0013535508693606538,1,1
0.002435188746111015,0.002435351534726685,1.6278861567006171e-07,0,1
2.442202724616178e-05,3.276246044998462e-05,8.34043320382284e-06,0,1
0.03382134486321385,0.03382174094558007,3.9608236621499956e-07,0,1
0.0009854235393309332,0.0009854583984913762,3.4859160442988086e-08,0,1
0.0019413141672390071,0.0019433607241328165,2.0465568938094177e-06,0,0
-0.007149135261491097,0.0016476677676511699,0.008796803029142267,0,0
0.0001501150418336956,0.00015560240668267004,5.487364848974446e-06,0,0
0.4606130777198297,0.494772607051378,0.03415952933154833,0,1
0.009285826438306027,0.009285835745773812,9.307467785002065e-09,0,0
0.016875103095760905,0.016910966358327197,3.5863262566292485e-05,0,1
3.537432454666615e-05,3.7116158243218864e-05,1.7418336965527155e-06,0,1
0.0003322998747656321,0.0003348705595823121,2.5706848166800105e-06,0,1
2.672238247612028e-05,2.7278687166539906e-05,5.563046904196247e-07,0,1
0.0001252672908655091,0.00012528976817391196,2.2477308402853193e-08,0,0
2.292178657582353e-05,2.3811183515196996e-05,8.893969393734642e-07,0,0
0.0010980603748876262,0.001102095670245966,4.03529535833977e-06,0,1
-1.6509677174053902e-06,2.3600260026187954e-07,1.8869703176672698e-06,0,0
0.0004800780639187569,0.0004800790220438534,9.581250965295521e-10,0,1
2.202530363391467e-05,2.203024993536967e-05,4.946301454999423e-09,0,1
0.6212388265177079,0.6212518687882976,1.3042270589753124e-05,0,1
6.68006629127682e-07,6.69533237893452e-07,1.526608765770077e-09,0,0
4.191116865410997e-06,4.197148707561689e-06,6.0318421506923675e-09,0,1
0.0001328560977175907,0.00013287532580093367,1.922808334296378e-08,0,1
4.974232858674102e-06,4.97644968759379e-06,2.216828919688291e-09,0,1
8.267676374921416e-05,8.271914061873748e-05,4.237686952332916e-08,0,0
4.186856825162422e-07,4.2375695037266335e-07,5.071267856421176e-09,0,1
0.0010640622166208724,0.0010641148643123009,5.2647691428495797e-08,0,0
-2.377655904329777e-05,2.3373504333617364e-06,2.6113909476659506e-05,0,0
0.0011885039185216884,0.0012337339554026995,4.5230036881011183e-05,0,1
0.014933459014633384,0.014933513286982805,5.427234941981609e-08,0,1
7.769638778567904e-05,7.822482928472789e-05,5.284414990488401e-07,0,1
1.2568645258472943e-07,1.2728001057707968e-07,1.5935579923502414e-09,0,1
6.187364876365139e-07,6.227876269241003e-07,4.051139287586375e-09,0,1
1.7766953784228723e-06,1.7769334877291722e-06,2.3810930629994636e-10,0,1
0.03669000377880675,0.03672632227819808,3.631849939133609e-05,0,0
9.24909014868613e-05,9.366661799521347e-05,1.1757165083521616e-06,0,1
0.00034422271870708537,0.0003450439929280088,8.212742209234489e-07,0,0
3.1458817445158117e-07,3.8125876930278426e-07,6.667059485120307e-08,0,1
0.00021211169728257577,0.00021213395977726259,2.2262494686810054e-08,0,0
4.1879788104579335e-06,4.267247372211293e-06,7.926856175335948e-08,0,0
0.0008550726152548057,0.0008551546332771741,8.201802236843059e-08,0,1
0.0060138915518907115,0.006023321175312456,9.429623421744794e-06,0,1
0.0004286659064681323,0.00042870151922540993,3.5612757277642724e-08,1,1
0.0008370218478178734,0.0008394010536586402,2.3792058407667533e-06,0,1
0.001424596403415779,0.0014301867183081189,5.590314892339893e-06,0,1
1.3446635789924289e-05,1.3874018454985354e-05,4.2738266506106476e-07,0,1
0.025739626259231988,0.025868070978357093,0.0001284447191251047,0,0
0.011749584579852222,0.011882653838165775,0.000133069258313553,0,1
1.1768496546480399e-07,1.219429922784951e-07,4.258026813691118e-09,0,1
-1.1447932825757457e-05,2.0306446909049033e-06,1.347857751666236e-05,0,0
0.35911750168004586,0.39757559462248104,0.03845809294243517,0,0
0.46461049271223,0.46461558160039806,5.088888168091331e-06,1,1
0.013380530007644682,0.013676450757435857,0.000295920749791176,0,0
0.0011518138111814575,0.0011523666657333321,5.528545518744947e-07,0,1
0.000994390876694801,0.0009947219261311321,3.310494363312442e-07,0,1
0.001137568262948892,0.0011377842961181309,2.1603316923882027e-07,0,1
0.030286939821120688,0.030376269554994274,8.932973387358646e-05,0,1
0.0387269438904944,0.03872701437987393,7.048937952561758e-08,0,1
0.13147225898576365,0.13149646563891498,2.4206653151339158e-05,0,1
4.74104702279215e-05,4.7413881871587455e-05,3.4116436659516954e-09,0,1
0.014181032269408868,0.014181033124846674,8.554378055564854e-10,0,1
0.002321141847252052,0.002326134096843087,4.9922495910351555e-06,0,0
0.00030605903805297035,0.0003060714565500782,1.2418497107863413e-08,0,0
0.0004339821150695332,0.00043809108857685764,4.108973507324471e-06,0,1
0.027409569197512626,0.027412229638888157,2.660441375532301e-06,0,0
1.0326004884615765e-07,1.0823109032196915e-07,4.971041475811504e-09,0,1
6.202642698878994e-05,7.974211941556662e-05,1.7715692426776685e-05,0,1
0.039670637774937345,0.03967100471501565,3.669400783003611e-07,0,1
0.012873768329628308,0.012873921895261497,1.535656331891768e-07,0,1
4.390072905073434e-05,4.396350409096151e-05,6.277504022717166e-08,0,1
0.0025693976240143673,0.00862462830572342,0.006055230681709052,0,1
4.839735987489581e-05,4.861764734380879e-05,2.2028746891298068e-07,0,0
2.2000918759263734e-06,2.2194029086134342e-06,1.9311032687060816e-08,0,0
0.027631227151462198,0.027646964525987604,1.5737374525407237e-05,0,0
6.0402489092423756e-05,6.083438765944021e-05,4.3189856701645387e-07,0,1
4.166039299755333e-05,4.4759671701635024e-05,3.0992787040816992e-06,0,1
1.0468930713747988e-06,1.0512231747386328e-06,4.330103363834146e-09,0,1
0.002887248600743177,0.0028881698785844386,9.212778412616603e-07,0,1
5.6038407386627384e-05,5.604094100050689e-05,2.533613879504936e-09,0,1
0.014638072319871308,0.014661163915026497,2.309159515518845e-05,0,1
0.0001805703995872129,0.0001806074700858168,3.7070498603908386e-08,0,1
0.00022644795183507404,0.0002265107525081279,6.280067305386016e-08,0,1
0.0037299077032883596,0.003729930693261047,2.2989972687351957e-08,0,1
3.5173841324916967e-06,3.5551754132206033e-06,3.779128072890657e-08,0,1
8.989736140797408e-06,8.996352084462346e-06,6.615943664938004e-09,0,1
4.636043274059127e-05,4.636394078576314e-05,3.5080451718709484e-09,0,1
5.948416378220819e-06,6.134426736169327e-06,1.8601035794850687e-07,0,1
0.003400429342927664,0.003414546603419428,1.411726049176402e-05,0,0
0.00017831143253696694,0.00031240470576877015,0.0001340932732318032,0,0
1.7214826910955235e-05,1.7760827688917495e-05,5.460007779622601e-07,0,1
4.2982719175812726e-07,6.0167458024548705e-06,5.586918610696743e-06,0,0
0.0034436791858264808,0.0034445146127002548,8.354268737740532e-07,0,1
5.0947975342181394e-06,5.912130720871868e-06,8.173331866537289e-07,0,1
0.05007495379158367,0.05023364761425023,0.0001586938226665621,0,1
0.001490219749998433,0.001491433874508058,1.2141245096250085e-06,0,0
1.919182044857371e-06,1.9206819722535525e-06,1.499927396181519e-09,0,1
0.0029703476153696345,0.002970712145180569,3.645298109344201e-07,0,1
0.047300840161680305,0.04744910244542666,0.00014826228374635592,0,1
0.0023794767573602346,0.0023795041549207253,2.7397560490830976e-08,0,1
0.0005652360272367993,0.0005654153156488253,1.7928841202604838e-07,0,1
0.004842466041608537,0.004842978351659076,5.123100505394539e-07,0,1
6.344648431371769e-05,6.555888740537768e-05,2.1124030916599913e-06,0,1
0.028203953350904056,0.02820424268817776,2.893372737039359e-07,0,0
0.028349666309904608,0.02836968725147515,2.0020941570542764e-05,0,0
0.0013269862768401257,0.0014775203413660686,0.00015053406452594293,0,1
3.294761661917091e-05,3.391467091525446e-05,9.670542960835433e-07,0,1
0.0391010864342154,0.03916497176472832,6.388533051292382e-05,0,1
-1.6401284934937755e-08,3.6038972978266766e-08,5.244025791320452e-08,0,1
0.00019367384317457858,0.0001936767749907891,2.9318162105226832e-09,0,0
0.08825730360431702,0.08828215492539643,2.485132107941106e-05,0,1
0.0023645855454003145,0.002394756616351515,3.0171070951200505e-05,0,0
0.009402778267897328,0.00940790813513923,5.1298672419013895e-06,0,1
0.006168533551732482,0.006168789069085859,2.555173533763122e-07,0,1
0.00021450912448604773,0.00021451152619663994,2.4017105921991936e-09,0,1
-1.6971664466814262e-06,4.617568486129395e-06,6.314734932810821e-06,0,1
0.0008160252187097009,0.0008416689848091724,2.5643766099471508e-05,0,1
5.2421621480400615e-05,5.2508933642529295e-05,8.731216212867717e-08,0,0
1.9238796117490008e-07,1.937838539045414e-07,1.3958927296413212e-09,0,0
0.0016440453458135761,0.001659857192971355,1.5811847157778953e-05,0,0
0.042713547051387635,0.04271370903999334,1.6198860570074626e-07,0,1
0.20834128607607585,0.2083413912947919,1.052187160350194e-07,0,1
0.013260970920589693,0.013261007002033868,3.608144417372063e-08,0,0
8.537613392864039e-08,8.921367681756534e-08,3.837542888924948e-09,0,1
8.888171306607798e-05,0.0001064831763690668,1.7601463302988828e-05,0,1
0.008266398347195263,0.008266838233182956,4.398859876919338e-07,0,1
0.00015605228897833245,0.0001560550140603712,2.7250820387292035e-09,0,1
0.061792846929081144,0.062100566751544,0.00030771982246285387,0,1
1.5764814951144684e-05,1.618171842766208e-05,4.169034765173964e-07,0,1
1.1133423141512991e-07,1.1188377843198525e-07,5.495470168553455e-10,0,1
0.000456870875241327,0.00045688702664488346,1.6151403556450618e-08,0,0
0.001589157419385812,0.001594829319274062,5.671899888249853e-06,0,0
7.5346355073037816e-06,9.035203234897692e-06,1.5005677275939105e-06,0,1
0.0017905028850045623,0.0017935934929991914,3.0906079946290703e-06,0,1
0.004108595268689101,0.00419053836316777,8.194309447866863e-05,0,1
0.0009263791949975566,0.0009263818353943262,2.6403967696597392e-09,0,1
0.0004108812199417382,0.0004109402503811218,5.9030439383604226e-08,0,1
1.2608811787078688e-06,1.2627517885841233e-06,1.8706098762544955e-09,0,1
0.0051339094290578195,0.005135744299584231,1.834870526411557e-06,0,1
0.3931505024035675,0.3944015264430442,0.001251024039476667,0,1
0.2809171291142163,0.28091830331847234,1.1742042560599573e-06,0,0
0.0013568387408734736,0.001357180827187049,3.4208631357533054e-07,0,1
0.0004985904435686391,0.0004986217600248976,3.131645625853859e-08,0,1
0.07587684074792898,0.07591051629447515,3.367554654616535e-05,0,1
0.002308439033186102,0.0023090167959026954,5.777627165933231e-07,0,1
0.0049749399096915515,0.004975019350051896,7.94403603442186e-08,0,0
9.882639149686235e-06,9.892199243464652e-06,9.560093778417203e-09,0,1
6.746929930289816e-06,6.857840111682371e-06,1.1091018139255484e-07,0,0
5.632349203990842e-05,5.6386476659349414e-05,6.298461944099551e-08,0,1
0.0035389489461724656,0.0035389759104041884,2.696423172308325e-08,0,0
4.7986728822397843e-05,4.801557240140766e-05,2.8843579009813844e-08,0,1
0.001394149390410062,0.0013942991645113291,1.4977410126712655e-07,0,0
3.457380564169514e-06,3.4634359779601967e-06,6.055413790682742e-09,0,0
7.755869354776467e-06,7.766171178150642e-06,1.0301823374174376e-08,0,0
0.3164852696356503,0.32039863390715273,0.003913364271502429,0,1
0.0012459646107073987,0.0012461969347356732,2.3232402827440821e-07,0,1
1.8844491596686368e-07,1.925885162777987e-07,4.1436003109350114e-09,0,1
0.0014642540073327157,0.0014769876247448036,1.2733617412087893e-05,0,1
3.2063885631655964e-05,3.302667049728929e-05,9.627848656333208e-07,0,1
0.0012126852490853305,0.0012312366944985797,1.8551445413249218e-05,0,0
0.014743051403005305,0.014816659125300318,7.360772229501303e-05,0,1
0.00017376649655073892,0.00017434600654727325,5.795099965343316e-07,0,0
0.4238237844005373,0.4261780628972837,0.0023542784967464287,0,1
0.0007829120723661546,0.0007829177487164037,5.67635024913601e-09,0,1
0.11276788747044093,0.11285514945309495,8.726198265401263e-05,0,1
2.579481350161184e-07,2.5823644991514906e-07,2.8831489903066434e-10,0,1
2.208931177262297e-05,2.2108442139665384e-05,1.9130367042415765e-08,0,0
0.022154543154100443,0.022327615067828644,0.00017307191372819986,0,1
0.0376082250141246,0.037616881973836835,8.656959712235633e-06,0,1
0.018633995118412062,0.018660809794398412,2.6814675986350776e-05,0,1
0.00011136779829244653,0.00011137200447473414,4.206182287612842e-09,0,1
0.9049754683044721,0.9396971624059444,0.03472169410147233,1,1
0.00040756133967741307,0.0004077440481279984,1.8270845058535982e-07,0,0
0.07207831189271578,0.07778328548930372,0.005704973596587937,0,0
0.0017061942574015856,0.0017073959314683124,1.2016740667268074e-06,0,0
0.03601706234861769,0.14180767062445776,0.10579060827584007,0,0
3.2046539297048506e-07,3.206568252794656e-07,1.9143230898054868e-10,0,1
0.000338688862833006,0.00033869711386693297,8.25103392697264e-09,0,1
0.0004520647155567952,0.0004521346585520845,6.994299528926852e-08,0,1
6.145370156478182e-05,6.145474556868506e-05,1.0440039032395008e-09,0,1
1.1048308874824938e-09,1.6833720648497537e-08,1.5728889761015043e-08,0,1
0.0002060322140556475,0.00020604254903306728,1.033497741975961e-08,0,0
1.241176573154244e-06,1.4665379514842754e-06,2.2536137833003146e-07,0,1
0.16561261834658444,0.16608319052847015,0.0004705721818856905,0,1
0.06681119922949581,0.0668112176644039,1.843490808300375e-08,0,1
0.002162903284597349,0.002171397732075983,8.494447478634034e-06,0,1
0.0004768226978201256,0.00047733188931249376,5.091914923681877e-07,0,0
2.483444624447008e-07,2.493163612762472e-07,9.718988315463963e-10,0,1
2.898253597242296e-06,3.2756463665432237e-06,3.7739276930092784e-07,0,1
2.4140713460143086e-05,2.4701096250947353e-05,5.603827908042674e-07,0,0
0.000982262967017876,0.0011744170083623504,0.0001921540413444744,0,1
1.6026753862283855e-06,1.6095371023617463e-06,6.8617161333608486e-09,0,0
0.5375988759200929,0.5376024466142237,3.5706941308430282e-06,0,1
1.6097734626538168e-06,1.6742886785678642e-06,6.451521591404751e-08,0,1
4.507204216782943e-05,4.665014125366407e-05,1.5780990858346406e-06,0,1
0.047594602835485035,0.047595596472656154,9.936371711202352e-07,0,1
2.1306736103148835e-05,2.1361709786589696e-05,5.497368344086182e-08,0,1
0.0002834839086772523,0.00028358181198460453,9.790330735223533e-08,0,1
0.00034291643782570133,0.0003430069079150599,9.047008935855928e-08,0,1
2.9018871135707676e-07,2.9559859132536076e-07,5.409879968283989e-09,0,1
0.004540720524290532,0.0045824885324297375,4.17680081392054e-05,0,1
4.178618472170046e-06,4.655912924192023e-06,4.772944520219763e-07,0,0
0.01422987485074735,0.014245065556102944,1.5190705355594938e-05,0,1
8.349115292982556e-05,8.3536730710198e-05,4.55777803724488e-08,0,1
0.000549055985864297,0.0006461057050864033,9.704971922210636e-05,0,0
6.046073483098665e-05,6.0493065094560566e-05,3.2330263573915975e-08,0,1
0.00019262878974533112,0.000192721935103096,9.314535776488464e-08,0,1
2.6208335087058053e-05,3.0998924236406155e-05,4.7905891493481e-06,0,1
1.408181701569501e-06,1.4096774726384848e-06,1.4957710689838342e-09,0,0
0.00019506724870315897,0.00023255276544677228,3.748551674361331e-05,0,0
0.0012645990116605162,0.0012659970731042926,1.398061443776441e-06,0,1
0.04001111257117647,0.041638386842040985,0.0016272742708645144,0,0
4.314540326370611e-05,4.3152966267327554e-05,7.563003621449145e-09,0,1
8.273711313132995e-05,8.273904029188372e-05,1.9271605537601368e-09,0,1
4.808281555770549e-05,4.8096668100361053e-05,1.3852542655566283e-08,0,1
0.010764788519617274,0.010765738581840984,9.500622237098477e-07,0,1
